video_id,label,frames,label_id,shape,format
5133,,37,,"(100, 132)",JPEG
5146,,37,,"(100, 176)",JPEG
5166,,37,,"(100, 176)",JPEG
5168,,37,,"(100, 176)",JPEG
5240,,37,,"(100, 176)",JPEG
5247,,37,,"(100, 176)",JPEG
5259,,37,,"(100, 176)",JPEG
5270,,37,,"(100, 176)",JPEG
5314,,37,,"(100, 176)",JPEG
5316,,37,,"(100, 176)",JPEG
5355,,37,,"(100, 176)",JPEG
5405,,37,,"(100, 176)",JPEG
5424,,37,,"(100, 176)",JPEG
5474,,37,,"(100, 176)",JPEG
5504,,37,,"(100, 176)",JPEG
5572,,37,,"(100, 176)",JPEG
5609,,37,,"(100, 176)",JPEG
5617,,37,,"(100, 176)",JPEG
5624,,37,,"(100, 176)",JPEG
5628,,37,,"(100, 176)",JPEG
5639,,37,,"(100, 176)",JPEG
5682,,37,,"(100, 176)",JPEG
5695,,37,,"(100, 176)",JPEG
5710,,37,,"(100, 176)",JPEG
5719,,37,,"(100, 176)",JPEG
5729,,37,,"(100, 176)",JPEG
5744,,37,,"(100, 176)",JPEG
5749,,37,,"(100, 176)",JPEG
5782,,37,,"(100, 176)",JPEG
5789,,37,,"(100, 176)",JPEG
5815,,37,,"(100, 176)",JPEG
5901,,37,,"(100, 176)",JPEG
5910,,37,,"(100, 176)",JPEG
5918,,37,,"(100, 176)",JPEG
5929,,37,,"(100, 176)",JPEG
5931,,37,,"(100, 176)",JPEG
5984,,37,,"(100, 176)",JPEG
5994,,37,,"(100, 132)",JPEG
5995,,37,,"(100, 132)",JPEG
6019,,37,,"(100, 176)",JPEG
6033,,37,,"(100, 176)",JPEG
6051,,37,,"(100, 176)",JPEG
6074,,37,,"(100, 100)",JPEG
6092,,37,,"(100, 176)",JPEG
6104,,37,,"(100, 132)",JPEG
6109,,37,,"(100, 176)",JPEG
6123,,37,,"(100, 176)",JPEG
6133,,37,,"(100, 176)",JPEG
6145,,37,,"(100, 176)",JPEG
6162,,37,,"(100, 176)",JPEG
6192,,37,,"(100, 176)",JPEG
6267,,37,,"(100, 176)",JPEG
6277,,37,,"(100, 176)",JPEG
6288,,37,,"(100, 176)",JPEG
6341,,37,,"(100, 176)",JPEG
6347,,37,,"(100, 176)",JPEG
6360,,37,,"(100, 132)",JPEG
6375,,37,,"(100, 176)",JPEG
6407,,37,,"(100, 176)",JPEG
6506,,37,,"(100, 176)",JPEG
6533,,37,,"(100, 176)",JPEG
6537,,37,,"(100, 176)",JPEG
6574,,37,,"(100, 176)",JPEG
6577,,37,,"(100, 176)",JPEG
6582,,37,,"(100, 176)",JPEG
6586,,37,,"(100, 176)",JPEG
6591,,37,,"(100, 176)",JPEG
6615,,37,,"(100, 176)",JPEG
6661,,37,,"(100, 176)",JPEG
6682,,37,,"(100, 176)",JPEG
6710,,37,,"(100, 176)",JPEG
6713,,37,,"(100, 176)",JPEG
6725,,37,,"(100, 176)",JPEG
6775,,37,,"(100, 176)",JPEG
6779,,37,,"(100, 176)",JPEG
6787,,37,,"(100, 176)",JPEG
6812,,37,,"(100, 176)",JPEG
6852,,37,,"(100, 176)",JPEG
6880,,37,,"(100, 176)",JPEG
6932,,37,,"(100, 176)",JPEG
6953,,37,,"(100, 132)",JPEG
6967,,37,,"(100, 132)",JPEG
6981,,37,,"(100, 176)",JPEG
6991,,37,,"(100, 132)",JPEG
7000,,37,,"(100, 176)",JPEG
7007,,37,,"(100, 176)",JPEG
7034,,37,,"(100, 176)",JPEG
7038,,37,,"(100, 176)",JPEG
7076,,37,,"(100, 176)",JPEG
7089,,37,,"(100, 176)",JPEG
7106,,37,,"(100, 176)",JPEG
7107,,37,,"(100, 176)",JPEG
7138,,37,,"(100, 176)",JPEG
7139,,37,,"(100, 176)",JPEG
7149,,37,,"(100, 176)",JPEG
7153,,37,,"(100, 176)",JPEG
7157,,37,,"(100, 176)",JPEG
7161,,37,,"(100, 176)",JPEG
7162,,37,,"(100, 132)",JPEG
7208,,37,,"(100, 176)",JPEG
7230,,37,,"(100, 176)",JPEG
7239,,37,,"(100, 176)",JPEG
7265,,37,,"(100, 176)",JPEG
7289,,37,,"(100, 176)",JPEG
7307,,37,,"(100, 176)",JPEG
7336,,37,,"(100, 176)",JPEG
7343,,37,,"(100, 176)",JPEG
7451,,37,,"(100, 176)",JPEG
7470,,37,,"(100, 132)",JPEG
7475,,37,,"(100, 176)",JPEG
7513,,37,,"(100, 176)",JPEG
7568,,37,,"(100, 176)",JPEG
7580,,37,,"(100, 176)",JPEG
7656,,37,,"(100, 176)",JPEG
7666,,37,,"(100, 176)",JPEG
7674,,37,,"(100, 176)",JPEG
7718,,37,,"(100, 176)",JPEG
7772,,37,,"(100, 132)",JPEG
7777,,37,,"(100, 176)",JPEG
7798,,37,,"(100, 176)",JPEG
7815,,37,,"(100, 132)",JPEG
7825,,37,,"(100, 176)",JPEG
7828,,37,,"(100, 176)",JPEG
7844,,37,,"(100, 176)",JPEG
7847,,37,,"(100, 176)",JPEG
7874,,37,,"(100, 176)",JPEG
7877,,37,,"(100, 176)",JPEG
7894,,37,,"(100, 176)",JPEG
7993,,37,,"(100, 176)",JPEG
8003,,37,,"(100, 176)",JPEG
8005,,37,,"(100, 176)",JPEG
8013,,37,,"(100, 176)",JPEG
8020,,37,,"(100, 176)",JPEG
8028,,37,,"(100, 176)",JPEG
8089,,37,,"(100, 176)",JPEG
8098,,37,,"(100, 176)",JPEG
8099,,37,,"(100, 176)",JPEG
8147,,37,,"(100, 176)",JPEG
8193,,37,,"(100, 176)",JPEG
8254,,37,,"(100, 176)",JPEG
8256,,37,,"(100, 176)",JPEG
8262,,37,,"(100, 176)",JPEG
8267,,37,,"(100, 176)",JPEG
8272,,37,,"(100, 176)",JPEG
8288,,37,,"(100, 176)",JPEG
8294,,37,,"(100, 176)",JPEG
8316,,37,,"(100, 176)",JPEG
8320,,37,,"(100, 176)",JPEG
8326,,37,,"(100, 176)",JPEG
8400,,37,,"(100, 176)",JPEG
8421,,37,,"(100, 176)",JPEG
8484,,37,,"(100, 132)",JPEG
8500,,37,,"(100, 132)",JPEG
8527,,37,,"(100, 176)",JPEG
8555,,37,,"(100, 176)",JPEG
8560,,37,,"(100, 176)",JPEG
8567,,37,,"(100, 176)",JPEG
8572,,37,,"(100, 176)",JPEG
8690,,37,,"(100, 176)",JPEG
8710,,37,,"(100, 176)",JPEG
8780,,37,,"(100, 176)",JPEG
8783,,37,,"(100, 176)",JPEG
8846,,37,,"(100, 176)",JPEG
8934,,37,,"(100, 132)",JPEG
8936,,37,,"(100, 176)",JPEG
8973,,37,,"(100, 176)",JPEG
8976,,37,,"(100, 176)",JPEG
9006,,37,,"(100, 176)",JPEG
9020,,37,,"(100, 176)",JPEG
9023,,37,,"(100, 176)",JPEG
9033,,37,,"(100, 176)",JPEG
9062,,37,,"(100, 176)",JPEG
9122,,37,,"(100, 176)",JPEG
9143,,37,,"(100, 176)",JPEG
9157,,37,,"(100, 176)",JPEG
9177,,37,,"(100, 176)",JPEG
9184,,37,,"(100, 176)",JPEG
9206,,37,,"(100, 132)",JPEG
9222,,37,,"(100, 100)",JPEG
9243,,37,,"(100, 176)",JPEG
9257,,37,,"(100, 176)",JPEG
9263,,37,,"(100, 176)",JPEG
9270,,37,,"(100, 176)",JPEG
9282,,37,,"(100, 176)",JPEG
9286,,37,,"(100, 176)",JPEG
9288,,37,,"(100, 176)",JPEG
9290,,37,,"(100, 176)",JPEG
9294,,37,,"(100, 176)",JPEG
9297,,37,,"(100, 176)",JPEG
9313,,37,,"(100, 176)",JPEG
9339,,37,,"(100, 176)",JPEG
9340,,37,,"(100, 176)",JPEG
9357,,37,,"(100, 176)",JPEG
9369,,37,,"(100, 176)",JPEG
9394,,37,,"(100, 176)",JPEG
9395,,37,,"(100, 176)",JPEG
9408,,37,,"(100, 176)",JPEG
9421,,37,,"(100, 176)",JPEG
9441,,37,,"(100, 132)",JPEG
9451,,37,,"(100, 176)",JPEG
9458,,37,,"(100, 176)",JPEG
9459,,37,,"(100, 176)",JPEG
9469,,37,,"(100, 176)",JPEG
9472,,37,,"(100, 176)",JPEG
9486,,37,,"(100, 176)",JPEG
9488,,37,,"(100, 132)",JPEG
9490,,37,,"(100, 176)",JPEG
9541,,37,,"(100, 176)",JPEG
9584,,37,,"(100, 176)",JPEG
9585,,37,,"(100, 176)",JPEG
9612,,37,,"(100, 132)",JPEG
9636,,37,,"(100, 176)",JPEG
9643,,37,,"(100, 176)",JPEG
9656,,37,,"(100, 176)",JPEG
9661,,37,,"(100, 176)",JPEG
9688,,37,,"(100, 176)",JPEG
9707,,37,,"(100, 176)",JPEG
9713,,37,,"(100, 176)",JPEG
9750,,37,,"(100, 176)",JPEG
9778,,37,,"(100, 176)",JPEG
9779,,37,,"(100, 176)",JPEG
9788,,37,,"(100, 176)",JPEG
9814,,37,,"(100, 176)",JPEG
9821,,37,,"(100, 176)",JPEG
9826,,37,,"(100, 176)",JPEG
9827,,37,,"(100, 176)",JPEG
9876,,37,,"(100, 176)",JPEG
9903,,37,,"(100, 132)",JPEG
9936,,37,,"(100, 176)",JPEG
9942,,37,,"(100, 176)",JPEG
9943,,37,,"(100, 176)",JPEG
9959,,37,,"(100, 176)",JPEG
9967,,37,,"(100, 176)",JPEG
10011,,37,,"(100, 176)",JPEG
10021,,37,,"(100, 176)",JPEG
10039,,37,,"(100, 176)",JPEG
10104,,37,,"(100, 176)",JPEG
10122,,37,,"(100, 176)",JPEG
10141,,37,,"(100, 176)",JPEG
10162,,37,,"(100, 176)",JPEG
10166,,37,,"(100, 176)",JPEG
10219,,37,,"(100, 132)",JPEG
10229,,37,,"(100, 176)",JPEG
10243,,37,,"(100, 176)",JPEG
10245,,37,,"(100, 176)",JPEG
10309,,37,,"(100, 176)",JPEG
10333,,37,,"(100, 176)",JPEG
10361,,37,,"(100, 176)",JPEG
10364,,37,,"(100, 132)",JPEG
10379,,37,,"(100, 176)",JPEG
10387,,37,,"(100, 176)",JPEG
10404,,37,,"(100, 176)",JPEG
10418,,37,,"(100, 176)",JPEG
10424,,37,,"(100, 176)",JPEG
10447,,37,,"(100, 176)",JPEG
10461,,37,,"(100, 100)",JPEG
10464,,37,,"(100, 176)",JPEG
10484,,37,,"(100, 176)",JPEG
10500,,37,,"(100, 176)",JPEG
10514,,37,,"(100, 176)",JPEG
10560,,37,,"(100, 176)",JPEG
10581,,37,,"(100, 176)",JPEG
10585,,37,,"(100, 176)",JPEG
10625,,37,,"(100, 176)",JPEG
10635,,37,,"(100, 176)",JPEG
10646,,37,,"(100, 176)",JPEG
10650,,37,,"(100, 176)",JPEG
10655,,37,,"(100, 176)",JPEG
10671,,37,,"(100, 176)",JPEG
10677,,37,,"(100, 176)",JPEG
10720,,37,,"(100, 132)",JPEG
10735,,37,,"(100, 176)",JPEG
10737,,37,,"(100, 176)",JPEG
10754,,37,,"(100, 176)",JPEG
10783,,37,,"(100, 176)",JPEG
10875,,37,,"(100, 176)",JPEG
10878,,37,,"(100, 176)",JPEG
10880,,37,,"(100, 176)",JPEG
10904,,37,,"(100, 176)",JPEG
10914,,37,,"(100, 176)",JPEG
10931,,37,,"(100, 176)",JPEG
10954,,37,,"(100, 176)",JPEG
10955,,37,,"(100, 176)",JPEG
10963,,37,,"(100, 132)",JPEG
10994,,37,,"(100, 176)",JPEG
11003,,37,,"(100, 176)",JPEG
11021,,37,,"(100, 176)",JPEG
11030,,37,,"(100, 176)",JPEG
11039,,37,,"(100, 176)",JPEG
11049,,37,,"(100, 176)",JPEG
11088,,37,,"(100, 176)",JPEG
11138,,37,,"(100, 176)",JPEG
11161,,37,,"(100, 176)",JPEG
11231,,37,,"(100, 176)",JPEG
11251,,37,,"(100, 176)",JPEG
11266,,37,,"(100, 132)",JPEG
11306,,37,,"(100, 176)",JPEG
11320,,37,,"(100, 176)",JPEG
11334,,37,,"(100, 176)",JPEG
11361,,37,,"(100, 176)",JPEG
11370,,37,,"(100, 176)",JPEG
11398,,37,,"(100, 176)",JPEG
11417,,37,,"(100, 176)",JPEG
11427,,37,,"(100, 176)",JPEG
11475,,37,,"(100, 176)",JPEG
11492,,37,,"(100, 176)",JPEG
11540,,37,,"(100, 176)",JPEG
11573,,37,,"(100, 176)",JPEG
11606,,37,,"(100, 176)",JPEG
11613,,37,,"(100, 132)",JPEG
11640,,37,,"(100, 176)",JPEG
11642,,37,,"(100, 176)",JPEG
11655,,37,,"(100, 176)",JPEG
11730,,37,,"(100, 176)",JPEG
11750,,37,,"(100, 176)",JPEG
11788,,37,,"(100, 176)",JPEG
11798,,37,,"(100, 100)",JPEG
11807,,37,,"(100, 176)",JPEG
11833,,37,,"(100, 132)",JPEG
11840,,37,,"(100, 176)",JPEG
11845,,37,,"(100, 176)",JPEG
11853,,37,,"(100, 100)",JPEG
11877,,37,,"(100, 176)",JPEG
11886,,37,,"(100, 176)",JPEG
11923,,37,,"(100, 176)",JPEG
11925,,37,,"(100, 176)",JPEG
11927,,37,,"(100, 176)",JPEG
11941,,37,,"(100, 176)",JPEG
11948,,37,,"(100, 176)",JPEG
11964,,37,,"(100, 176)",JPEG
11994,,37,,"(100, 176)",JPEG
11997,,37,,"(100, 176)",JPEG
12054,,37,,"(100, 176)",JPEG
12062,,37,,"(100, 176)",JPEG
12080,,37,,"(100, 176)",JPEG
12094,,37,,"(100, 176)",JPEG
12120,,37,,"(100, 176)",JPEG
12123,,37,,"(100, 176)",JPEG
12124,,37,,"(100, 176)",JPEG
12130,,37,,"(100, 176)",JPEG
12141,,37,,"(100, 176)",JPEG
12159,,37,,"(100, 176)",JPEG
12172,,37,,"(100, 176)",JPEG
12222,,37,,"(100, 176)",JPEG
12225,,37,,"(100, 176)",JPEG
12241,,37,,"(100, 176)",JPEG
12259,,37,,"(100, 176)",JPEG
12261,,37,,"(100, 176)",JPEG
12277,,37,,"(100, 176)",JPEG
12285,,37,,"(100, 176)",JPEG
12311,,37,,"(100, 176)",JPEG
12313,,37,,"(100, 176)",JPEG
12329,,37,,"(100, 176)",JPEG
12350,,37,,"(100, 176)",JPEG
12356,,37,,"(100, 176)",JPEG
12358,,37,,"(100, 176)",JPEG
12440,,37,,"(100, 176)",JPEG
12446,,37,,"(100, 176)",JPEG
12456,,37,,"(100, 176)",JPEG
12465,,37,,"(100, 176)",JPEG
12513,,37,,"(100, 176)",JPEG
12531,,37,,"(100, 176)",JPEG
12538,,37,,"(100, 176)",JPEG
12548,,37,,"(100, 176)",JPEG
12566,,37,,"(100, 176)",JPEG
12570,,37,,"(100, 176)",JPEG
12594,,37,,"(100, 176)",JPEG
12648,,37,,"(100, 176)",JPEG
12663,,37,,"(100, 176)",JPEG
12672,,37,,"(100, 176)",JPEG
12675,,37,,"(100, 176)",JPEG
12722,,37,,"(100, 176)",JPEG
12729,,37,,"(100, 176)",JPEG
12739,,37,,"(100, 176)",JPEG
12756,,37,,"(100, 132)",JPEG
12757,,37,,"(100, 176)",JPEG
12758,,37,,"(100, 176)",JPEG
12774,,37,,"(100, 176)",JPEG
12796,,37,,"(100, 176)",JPEG
12852,,37,,"(100, 176)",JPEG
12855,,37,,"(100, 176)",JPEG
12935,,37,,"(100, 132)",JPEG
12953,,37,,"(100, 176)",JPEG
12959,,37,,"(100, 176)",JPEG
13059,,37,,"(100, 132)",JPEG
13064,,37,,"(100, 176)",JPEG
13076,,37,,"(100, 176)",JPEG
13081,,37,,"(100, 176)",JPEG
13096,,37,,"(100, 176)",JPEG
13107,,37,,"(100, 176)",JPEG
13130,,37,,"(100, 176)",JPEG
13151,,37,,"(100, 176)",JPEG
13160,,37,,"(100, 176)",JPEG
13173,,37,,"(100, 132)",JPEG
13195,,37,,"(100, 176)",JPEG
13202,,37,,"(100, 176)",JPEG
13213,,37,,"(100, 176)",JPEG
13216,,37,,"(100, 176)",JPEG
13232,,37,,"(100, 176)",JPEG
13250,,37,,"(100, 176)",JPEG
13252,,37,,"(100, 132)",JPEG
13298,,37,,"(100, 176)",JPEG
13316,,37,,"(100, 176)",JPEG
13354,,37,,"(100, 176)",JPEG
13355,,37,,"(100, 176)",JPEG
13378,,37,,"(100, 176)",JPEG
13395,,37,,"(100, 176)",JPEG
13538,,37,,"(100, 176)",JPEG
13547,,37,,"(100, 132)",JPEG
13589,,37,,"(100, 176)",JPEG
13672,,37,,"(100, 176)",JPEG
13677,,37,,"(100, 176)",JPEG
13708,,37,,"(100, 176)",JPEG
13747,,37,,"(100, 176)",JPEG
13759,,37,,"(100, 176)",JPEG
13763,,37,,"(100, 176)",JPEG
13769,,37,,"(100, 176)",JPEG
13776,,37,,"(100, 176)",JPEG
13825,,37,,"(100, 100)",JPEG
13864,,37,,"(100, 176)",JPEG
13866,,37,,"(100, 176)",JPEG
13872,,37,,"(100, 176)",JPEG
13873,,37,,"(100, 176)",JPEG
13875,,37,,"(100, 176)",JPEG
13921,,37,,"(100, 176)",JPEG
13926,,37,,"(100, 176)",JPEG
13934,,37,,"(100, 176)",JPEG
13957,,37,,"(100, 176)",JPEG
14037,,37,,"(100, 176)",JPEG
14083,,37,,"(100, 176)",JPEG
14100,,37,,"(100, 176)",JPEG
14111,,37,,"(100, 176)",JPEG
14230,,37,,"(100, 176)",JPEG
14250,,37,,"(100, 176)",JPEG
14287,,37,,"(100, 176)",JPEG
14311,,37,,"(100, 176)",JPEG
14324,,37,,"(100, 176)",JPEG
14327,,37,,"(100, 176)",JPEG
14369,,37,,"(100, 176)",JPEG
14429,,37,,"(100, 176)",JPEG
14440,,37,,"(100, 176)",JPEG
14457,,37,,"(100, 176)",JPEG
14476,,37,,"(100, 176)",JPEG
14508,,37,,"(100, 176)",JPEG
14544,,37,,"(100, 176)",JPEG
14554,,37,,"(100, 176)",JPEG
14575,,37,,"(100, 132)",JPEG
14640,,37,,"(100, 176)",JPEG
14670,,37,,"(100, 176)",JPEG
14720,,37,,"(100, 176)",JPEG
14735,,37,,"(100, 176)",JPEG
14780,,37,,"(100, 176)",JPEG
14800,,37,,"(100, 176)",JPEG
14850,,37,,"(100, 176)",JPEG
14855,,37,,"(100, 176)",JPEG
14859,,37,,"(100, 176)",JPEG
14868,,37,,"(100, 176)",JPEG
14869,,37,,"(100, 176)",JPEG
14870,,37,,"(100, 176)",JPEG
14881,,37,,"(100, 176)",JPEG
