video_id,label,frames,label_id,shape,format
1314,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
1331,Rolling Hand Forward,37,8,"(100, 176)",JPEG
1337,Doing other things,37,0,"(100, 176)",JPEG
1348,Rolling Hand Forward,37,8,"(100, 176)",JPEG
1416,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
1440,Swiping Down,37,15,"(100, 132)",JPEG
1450,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
1454,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
1462,Pushing Hand Away,37,5,"(100, 176)",JPEG
1516,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
1530,No gesture,37,2,"(100, 176)",JPEG
1539,Rolling Hand Backward,37,7,"(100, 176)",JPEG
1550,Pushing Hand Away,37,5,"(100, 176)",JPEG
1593,Thumb Down,37,19,"(100, 176)",JPEG
1600,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
1615,Swiping Down,37,15,"(100, 176)",JPEG
1618,Pushing Hand Away,37,5,"(100, 176)",JPEG
1621,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
1673,Drumming Fingers,37,1,"(100, 176)",JPEG
1680,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
1685,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
1700,Stop Sign,37,14,"(100, 176)",JPEG
1706,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
1707,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
1716,Rolling Hand Forward,37,8,"(100, 176)",JPEG
1718,Thumb Down,37,19,"(100, 176)",JPEG
1723,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
1728,Doing other things,37,0,"(100, 176)",JPEG
1735,No gesture,37,2,"(100, 176)",JPEG
1853,Swiping Right,37,17,"(100, 176)",JPEG
1903,Swiping Left,37,16,"(100, 176)",JPEG
1921,Doing other things,37,0,"(100, 176)",JPEG
1950,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
1972,Thumb Down,37,19,"(100, 176)",JPEG
1983,Rolling Hand Backward,37,7,"(100, 176)",JPEG
1997,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
2016,Doing other things,37,0,"(100, 176)",JPEG
2065,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2069,Shaking Hand,37,9,"(100, 176)",JPEG
2078,Drumming Fingers,37,1,"(100, 176)",JPEG
2081,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
2135,Swiping Left,37,16,"(100, 176)",JPEG
2181,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
2199,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
2202,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
2240,Swiping Right,37,17,"(100, 176)",JPEG
2252,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2318,Stop Sign,37,14,"(100, 176)",JPEG
2324,Doing other things,37,0,"(100, 176)",JPEG
2358,Drumming Fingers,37,1,"(100, 176)",JPEG
2359,Sliding Two Fingers Right,37,12,"(100, 100)",JPEG
2364,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
2387,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
2399,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2405,Shaking Hand,37,9,"(100, 176)",JPEG
2411,Drumming Fingers,37,1,"(100, 176)",JPEG
2444,Thumb Down,37,19,"(100, 176)",JPEG
2462,Swiping Left,37,16,"(100, 176)",JPEG
2465,Doing other things,37,0,"(100, 176)",JPEG
2469,Swiping Down,37,15,"(100, 176)",JPEG
2492,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
2512,Drumming Fingers,37,1,"(100, 176)",JPEG
2536,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
2565,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
2568,Stop Sign,37,14,"(100, 176)",JPEG
2646,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
2651,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
2653,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
2765,Doing other things,37,0,"(100, 176)",JPEG
2791,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
2808,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
2848,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
2860,Thumb Up,37,20,"(100, 176)",JPEG
2870,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
2899,Thumb Up,37,20,"(100, 176)",JPEG
2944,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
2949,Rolling Hand Forward,37,8,"(100, 132)",JPEG
2974,Shaking Hand,37,9,"(100, 176)",JPEG
2997,Swiping Left,37,16,"(100, 176)",JPEG
2999,Swiping Down,37,15,"(100, 176)",JPEG
3000,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3005,Stop Sign,37,14,"(100, 176)",JPEG
3034,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
3052,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
3083,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
3104,Swiping Right,37,17,"(100, 176)",JPEG
3110,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
3112,Pulling Hand In,37,3,"(100, 176)",JPEG
3132,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
3138,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
3156,Pulling Hand In,37,3,"(100, 176)",JPEG
3163,Swiping Right,37,17,"(100, 176)",JPEG
3187,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
3215,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
3220,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
3236,Swiping Up,37,18,"(100, 176)",JPEG
3254,Stop Sign,37,14,"(100, 176)",JPEG
3290,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
3326,Doing other things,37,0,"(100, 176)",JPEG
3328,Rolling Hand Forward,37,8,"(100, 132)",JPEG
3368,Stop Sign,37,14,"(100, 176)",JPEG
3379,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
3402,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
3403,Swiping Left,37,16,"(100, 176)",JPEG
3453,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
3476,Swiping Up,37,18,"(100, 176)",JPEG
3497,Thumb Down,37,19,"(100, 176)",JPEG
3516,Thumb Down,37,19,"(100, 176)",JPEG
3524,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
3525,Rolling Hand Forward,37,8,"(100, 176)",JPEG
3536,Swiping Right,37,17,"(100, 176)",JPEG
3538,Doing other things,37,0,"(100, 176)",JPEG
3572,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
3584,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3596,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3601,Rolling Hand Forward,37,8,"(100, 176)",JPEG
3616,Doing other things,37,0,"(100, 176)",JPEG
3618,Swiping Left,37,16,"(100, 176)",JPEG
3619,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
3652,Rolling Hand Forward,37,8,"(100, 176)",JPEG
3688,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
3704,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
3705,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
3706,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
3709,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
3712,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
3723,Pulling Hand In,37,3,"(100, 176)",JPEG
3738,Swiping Left,37,16,"(100, 176)",JPEG
3762,Drumming Fingers,37,1,"(100, 176)",JPEG
3763,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
3830,Doing other things,37,0,"(100, 176)",JPEG
3850,Swiping Right,37,17,"(100, 176)",JPEG
3878,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
3885,Rolling Hand Backward,37,7,"(100, 176)",JPEG
3896,Thumb Up,37,20,"(100, 176)",JPEG
3900,Doing other things,37,0,"(100, 176)",JPEG
3904,Thumb Down,37,19,"(100, 176)",JPEG
3905,Rolling Hand Forward,37,8,"(100, 176)",JPEG
3918,Swiping Up,37,18,"(100, 176)",JPEG
3947,Doing other things,37,0,"(100, 176)",JPEG
3974,Pushing Hand Away,37,5,"(100, 176)",JPEG
4002,Drumming Fingers,37,1,"(100, 176)",JPEG
4046,Doing other things,37,0,"(100, 176)",JPEG
4058,Doing other things,37,0,"(100, 176)",JPEG
4059,Stop Sign,37,14,"(100, 176)",JPEG
4064,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
4071,Doing other things,37,0,"(100, 176)",JPEG
4084,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
4129,Pushing Hand Away,37,5,"(100, 176)",JPEG
4134,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
4146,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
4178,Swiping Up,37,18,"(100, 176)",JPEG
4196,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
4208,Thumb Down,37,19,"(100, 142)",JPEG
4337,No gesture,37,2,"(100, 176)",JPEG
4345,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
4362,Doing other things,37,0,"(100, 176)",JPEG
4402,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
4428,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
4455,Rolling Hand Forward,37,8,"(100, 132)",JPEG
4457,Stop Sign,37,14,"(100, 176)",JPEG
4471,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
4525,Drumming Fingers,37,1,"(100, 176)",JPEG
4563,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
4567,No gesture,37,2,"(100, 142)",JPEG
4583,Stop Sign,37,14,"(100, 176)",JPEG
4589,Drumming Fingers,37,1,"(100, 176)",JPEG
4634,Stop Sign,37,14,"(100, 176)",JPEG
4639,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
4676,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
4682,Stop Sign,37,14,"(100, 176)",JPEG
4696,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
4704,Drumming Fingers,37,1,"(100, 176)",JPEG
4710,Shaking Hand,37,9,"(100, 176)",JPEG
4711,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
4713,Doing other things,37,0,"(100, 176)",JPEG
4744,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
4746,Swiping Right,37,17,"(100, 176)",JPEG
4781,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
4824,Pulling Hand In,37,3,"(100, 176)",JPEG
4875,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
4924,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
4959,Stop Sign,37,14,"(100, 176)",JPEG
4975,Pushing Hand Away,37,5,"(100, 176)",JPEG
5002,No gesture,37,2,"(100, 176)",JPEG
5010,Rolling Hand Forward,37,8,"(100, 176)",JPEG
5019,Swiping Right,37,17,"(100, 176)",JPEG
5057,Shaking Hand,37,9,"(100, 176)",JPEG
5152,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
5156,Doing other things,37,0,"(100, 176)",JPEG
5170,Rolling Hand Backward,37,7,"(100, 176)",JPEG
5250,Shaking Hand,37,9,"(100, 176)",JPEG
5283,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
5289,Shaking Hand,37,9,"(100, 176)",JPEG
5295,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
5323,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
5361,Pulling Hand In,37,3,"(100, 176)",JPEG
5372,Swiping Up,37,18,"(100, 176)",JPEG
5385,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
5406,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
5476,Doing other things,37,0,"(100, 132)",JPEG
5492,Doing other things,37,0,"(100, 176)",JPEG
5502,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
5506,Swiping Left,37,16,"(100, 176)",JPEG
5513,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
5521,Doing other things,37,0,"(100, 176)",JPEG
5536,No gesture,37,2,"(100, 176)",JPEG
5554,Shaking Hand,37,9,"(100, 176)",JPEG
5565,Doing other things,37,0,"(100, 176)",JPEG
5568,Swiping Up,37,18,"(100, 176)",JPEG
5569,Pushing Hand Away,37,5,"(100, 176)",JPEG
5660,Doing other things,37,0,"(100, 176)",JPEG
5666,Swiping Down,37,15,"(100, 176)",JPEG
5669,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
5675,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
5718,Rolling Hand Forward,37,8,"(100, 176)",JPEG
5728,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
5740,Rolling Hand Forward,37,8,"(100, 132)",JPEG
5787,No gesture,37,2,"(100, 176)",JPEG
5790,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
5857,Doing other things,37,0,"(100, 176)",JPEG
5880,Drumming Fingers,37,1,"(100, 176)",JPEG
5904,Rolling Hand Forward,37,8,"(100, 176)",JPEG
5958,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
5961,No gesture,37,2,"(100, 132)",JPEG
5966,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
6009,Drumming Fingers,37,1,"(100, 176)",JPEG
6011,Rolling Hand Backward,37,7,"(100, 176)",JPEG
6034,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
6036,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6054,Rolling Hand Backward,37,7,"(100, 176)",JPEG
6060,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6120,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
6124,Thumb Down,37,19,"(100, 176)",JPEG
6136,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6138,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
6146,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
6154,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6181,Swiping Up,37,18,"(100, 176)",JPEG
6194,Rolling Hand Forward,37,8,"(100, 176)",JPEG
6202,Stop Sign,37,14,"(100, 176)",JPEG
6215,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6243,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
6263,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6279,Rolling Hand Forward,37,8,"(100, 176)",JPEG
6281,Thumb Down,37,19,"(100, 176)",JPEG
6283,Stop Sign,37,14,"(100, 176)",JPEG
6376,Pulling Hand In,37,3,"(100, 176)",JPEG
6381,Drumming Fingers,37,1,"(100, 176)",JPEG
6383,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
6424,Swiping Right,37,17,"(100, 176)",JPEG
6429,Rolling Hand Forward,37,8,"(100, 176)",JPEG
6486,Swiping Down,37,15,"(100, 176)",JPEG
6512,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6551,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
6572,Swiping Up,37,18,"(100, 176)",JPEG
6575,Swiping Right,37,17,"(100, 176)",JPEG
6585,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
6589,Thumb Up,37,20,"(100, 176)",JPEG
6613,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
6622,Pulling Hand In,37,3,"(100, 176)",JPEG
6629,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6654,Rolling Hand Backward,37,7,"(100, 176)",JPEG
6656,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6671,Swiping Right,37,17,"(100, 176)",JPEG
6721,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
6734,Rolling Hand Backward,37,7,"(100, 176)",JPEG
6754,Swiping Left,37,16,"(100, 176)",JPEG
6785,Rolling Hand Forward,37,8,"(100, 176)",JPEG
6792,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
6797,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6803,Rolling Hand Forward,37,8,"(100, 176)",JPEG
7042,Pushing Hand Away,37,5,"(100, 176)",JPEG
7051,Pulling Hand In,37,3,"(100, 176)",JPEG
7061,Swiping Down,37,15,"(100, 176)",JPEG
7064,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
7069,Swiping Left,37,16,"(100, 176)",JPEG
7091,Pulling Hand In,37,3,"(100, 176)",JPEG
7110,Swiping Down,37,15,"(100, 176)",JPEG
7120,Thumb Up,37,20,"(100, 176)",JPEG
7145,Pushing Hand Away,37,5,"(100, 176)",JPEG
7231,Swiping Up,37,18,"(100, 176)",JPEG
7247,Doing other things,37,0,"(100, 176)",JPEG
7270,Rolling Hand Forward,37,8,"(100, 176)",JPEG
7319,No gesture,37,2,"(100, 176)",JPEG
7334,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
7339,Drumming Fingers,37,1,"(100, 176)",JPEG
7374,Thumb Down,37,19,"(100, 176)",JPEG
7386,Pushing Hand Away,37,5,"(100, 176)",JPEG
7415,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
7458,Pulling Hand In,37,3,"(100, 176)",JPEG
7474,Swiping Right,37,17,"(100, 176)",JPEG
7497,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
7500,No gesture,37,2,"(100, 176)",JPEG
7502,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
7533,Doing other things,37,0,"(100, 176)",JPEG
7537,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
7721,Swiping Left,37,16,"(100, 176)",JPEG
7726,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
7729,Rolling Hand Forward,37,8,"(100, 176)",JPEG
7733,Doing other things,37,0,"(100, 176)",JPEG
7735,Rolling Hand Forward,37,8,"(100, 176)",JPEG
7779,Thumb Down,37,19,"(100, 100)",JPEG
7787,Swiping Left,37,16,"(100, 176)",JPEG
7804,Swiping Right,37,17,"(100, 176)",JPEG
7862,Stop Sign,37,14,"(100, 132)",JPEG
7867,Doing other things,37,0,"(100, 176)",JPEG
7882,Stop Sign,37,14,"(100, 176)",JPEG
7908,Swiping Left,37,16,"(100, 176)",JPEG
7933,Rolling Hand Backward,37,7,"(100, 176)",JPEG
7966,Rolling Hand Forward,37,8,"(100, 176)",JPEG
7999,Swiping Left,37,16,"(100, 176)",JPEG
8043,Thumb Up,37,20,"(100, 132)",JPEG
8051,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
8108,Stop Sign,37,14,"(100, 176)",JPEG
8169,Swiping Left,37,16,"(100, 176)",JPEG
8191,Pulling Hand In,37,3,"(100, 176)",JPEG
8238,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
8269,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
8276,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
8280,Shaking Hand,37,9,"(100, 176)",JPEG
8284,Swiping Right,37,17,"(100, 176)",JPEG
8285,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
8293,Swiping Left,37,16,"(100, 176)",JPEG
8308,Rolling Hand Forward,37,8,"(100, 176)",JPEG
8331,Doing other things,37,0,"(100, 176)",JPEG
8348,Drumming Fingers,37,1,"(100, 176)",JPEG
8358,Doing other things,37,0,"(100, 176)",JPEG
8383,Doing other things,37,0,"(100, 176)",JPEG
8427,No gesture,37,2,"(100, 176)",JPEG
8477,Thumb Down,37,19,"(100, 176)",JPEG
8479,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
8488,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
8496,Swiping Down,37,15,"(100, 176)",JPEG
8497,Drumming Fingers,37,1,"(100, 176)",JPEG
8506,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
8522,Pushing Hand Away,37,5,"(100, 176)",JPEG
8529,No gesture,37,2,"(100, 176)",JPEG
8541,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
8552,Shaking Hand,37,9,"(100, 176)",JPEG
8554,Thumb Down,37,19,"(100, 132)",JPEG
8557,Thumb Up,37,20,"(100, 176)",JPEG
8589,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
8613,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
8616,Thumb Up,37,20,"(100, 176)",JPEG
8637,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
8649,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
8664,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
8666,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
8683,Shaking Hand,37,9,"(100, 176)",JPEG
8686,Swiping Up,37,18,"(100, 176)",JPEG
8702,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
8704,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
8711,Rolling Hand Forward,37,8,"(100, 176)",JPEG
8733,Rolling Hand Backward,37,7,"(100, 176)",JPEG
8740,Drumming Fingers,37,1,"(100, 176)",JPEG
8772,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
8810,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
8820,Swiping Right,37,17,"(100, 176)",JPEG
8822,Swiping Right,37,17,"(100, 176)",JPEG
8836,No gesture,37,2,"(100, 176)",JPEG
8879,Drumming Fingers,37,1,"(100, 176)",JPEG
8881,Doing other things,37,0,"(100, 176)",JPEG
8888,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
8912,Doing other things,37,0,"(100, 176)",JPEG
8965,Swiping Right,37,17,"(100, 176)",JPEG
8985,Rolling Hand Forward,37,8,"(100, 176)",JPEG
8987,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
9010,Doing other things,37,0,"(100, 176)",JPEG
9016,Rolling Hand Backward,37,7,"(100, 176)",JPEG
9018,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9035,Thumb Up,37,20,"(100, 176)",JPEG
9057,Doing other things,37,0,"(100, 176)",JPEG
9067,Rolling Hand Backward,37,7,"(100, 176)",JPEG
9089,Swiping Down,37,15,"(100, 176)",JPEG
9097,Drumming Fingers,37,1,"(100, 176)",JPEG
9145,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9181,Stop Sign,37,14,"(100, 176)",JPEG
9191,Swiping Up,37,18,"(100, 176)",JPEG
9233,Doing other things,37,0,"(100, 176)",JPEG
9236,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
9296,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
9319,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9336,Drumming Fingers,37,1,"(100, 176)",JPEG
9342,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
9373,Drumming Fingers,37,1,"(100, 132)",JPEG
9376,Rolling Hand Backward,37,7,"(100, 176)",JPEG
9382,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
9385,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9434,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9439,Thumb Down,37,19,"(100, 176)",JPEG
9448,Rolling Hand Backward,37,7,"(100, 176)",JPEG
9466,Pulling Hand In,37,3,"(100, 176)",JPEG
9492,Pushing Hand Away,37,5,"(100, 176)",JPEG
9493,Pushing Hand Away,37,5,"(100, 176)",JPEG
9503,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
9539,No gesture,37,2,"(100, 176)",JPEG
9576,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
9698,Shaking Hand,37,9,"(100, 176)",JPEG
9699,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
9700,Thumb Down,37,19,"(100, 176)",JPEG
9738,Stop Sign,37,14,"(100, 176)",JPEG
9759,Stop Sign,37,14,"(100, 132)",JPEG
9768,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
9775,Pulling Hand In,37,3,"(100, 176)",JPEG
9810,Drumming Fingers,37,1,"(100, 176)",JPEG
9817,Doing other things,37,0,"(100, 176)",JPEG
9837,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9865,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
9866,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
9880,Doing other things,37,0,"(100, 176)",JPEG
9882,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
9888,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
9960,Swiping Right,37,17,"(100, 176)",JPEG
9961,Doing other things,37,0,"(100, 132)",JPEG
